Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Experiment	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
OVEMB150205_27	569	89	1.8059	0.8551	2.738	5953200	139630000	3	-5.1661	27	13.09	27.71	27.71	113.3	80.92	13.31	0	13.31	0.3939	2.96	4.007	0.5041	12.58	NaN	NaN	NaN	NaN
OVEMB150205_27	573	90	1.8201	0.6297	2.742	5567900	135570000	1	-5.1661	27	13.15	27.87	27.87	113.1	81.11	13.18	0	13.18	0.3581	2.717	3.984	0.466	11.7	NaN	NaN	NaN	NaN
OVEMB150205_27	575	91	1.8306	0.628	2.82	5071700	133140000	1	-5.1661	27	13.19	28	28	112.9	81.25	13.09	0	13.09	0.3317	2.535	3.967	0.438	11.04	NaN	NaN	NaN	NaN
OVEMB150205_27	577	92	1.8411	0.7369	2.883	4663300	128540000	1	-5.1661	27	13.24	28.12	28.12	112.8	81.39	12.99	0	12.99	0.3054	2.351	3.951	0.41	10.38	NaN	NaN	NaN	NaN
OVEMB150205_27	579	93	1.8534	0.6411	2.853	4100600	127450000	1	-5.1661	27	13.29	28.26	28.26	112.6	81.56	12.88	0	12.88	0.2745	2.131	3.931	0.3772	9.595	NaN	NaN	NaN	NaN
OVEMB150205_27	581	94	1.8641	0.52631	2.945	3742100	122230000	0	-5.1661	27	13.33	28.38	28.38	112.4	81.7	12.79	0	12.79	0.2477	1.937	3.914	0.3486	8.907	NaN	NaN	NaN	NaN
OVEMB150205_27	582	95	1.8728	0.8198	3.004	3476600	120940000	2	-5.1661	27	13.37	28.48	28.48	112.3	81.82	12.71	0	12.71	0.2256	1.776	3.9	0.3252	8.338	NaN	NaN	NaN	NaN
OVEMB150205_27	585	96	1.8865	0.8678	2.976	3269800	119820000	3	-5.1661	27	13.43	28.64	28.64	112.1	82	12.59	0	12.59	0.1913	1.52	3.879	0.2887	7.443	NaN	NaN	NaN	NaN
OVEMB150205_27	589	97	1.901	0.6857	3.022	3859500	114130000	1	-5.1661	27	13.49	28.81	28.81	111.9	82.19	12.46	0	12.46	0.155	1.244	3.856	0.25	6.485	NaN	NaN	NaN	NaN
OVEMB150205_27	591	98	1.9124	1.1268	3.073	4175500	112830000	4	-5.1661	27	13.53	28.94	28.94	111.7	82.35	12.35	0	12.35	0.1262	1.022	3.837	0.2195	5.72	NaN	NaN	NaN	NaN
OVEMB150205_27	596	99	1.9312	1.2632	3.115	4102600	107160000	4	-5.1661	27	13.61	29.16	29.16	111.5	82.6	12.18	0	12.18	0.07904	0.6487	3.808	0.1693	4.447	NaN	NaN	NaN	NaN
OVEMB150205_27	601	100	1.9522	1.1957	3.149	3570700	104270000	4	-5.1661	27	13.7	29.4	29.4	111.2	82.87	12.01	0	12.01	0.03151	0.2624	3.776	0.1182	3.129	NaN	NaN	NaN	NaN
OVEMB150205_27	606	101	1.9722	1.1475	3.188	2877800	99853000	5	-5.1661	27	13.75	29.59	29.59	111.2	83.04	11.93	0	11.93	0.0294	0.2465	3.764	0.1103	2.929	NaN	NaN	NaN	NaN
OVEMB150205_27	612	102	1.9913	1.1975	3.225	2660500	97558000	5	-5.1661	27	13.8	29.78	29.78	111.2	83.2	11.85	0	11.85	0.02738	0.2309	3.752	0.1027	2.737	NaN	NaN	NaN	NaN
OVEMB150205_27	618	103	2.0112	0.83799	3.254	2630500	97423000	2	-5.1661	27	13.85	29.97	29.97	111.3	83.37	11.78	0	11.78	0.02526	0.2145	3.739	0.09474	2.534	NaN	NaN	NaN	NaN
OVEMB150205_27	621	104	2.0252	1.4002	3.191	2504000	96139000	6	-5.1661	27	13.89	30.1	30.1	111.3	83.49	11.72	0	11.72	0.02379	0.2029	3.73	0.0892	2.391	NaN	NaN	NaN	NaN
OVEMB150205_27	628	105	2.0485	1.4793	3.248	2097000	95592000	6	-5.1661	27	13.95	30.33	30.33	111.3	83.69	11.63	0	11.63	0.02132	0.1833	3.715	0.07994	2.152	NaN	NaN	NaN	NaN
OVEMB150205_27	635	106	2.0732	1.9964	3.213	1830500	95275000	11	-5.1661	27	14.01	30.57	30.57	111.3	83.91	11.53	0	11.53	0.01871	0.1622	3.7	0.07016	1.896	NaN	NaN	NaN	NaN
OVEMB150205_27	647	107	2.1065	1.978	3.206	2178600	96786000	11	-5.1661	27	14.1	30.89	30.89	111.3	84.19	11.4	0	11.4	0.01519	0.1332	3.678	0.05695	1.548	NaN	NaN	NaN	NaN
OVEMB150205_27	659	108	2.1394	1.7963	3.105	2114800	100530000	9	-5.1661	27	14.18	31.21	31.21	111.4	84.47	11.27	0	11.27	0.0117	0.1038	3.657	0.04387	1.199	NaN	NaN	NaN	NaN
OVEMB150205_27	669	109	2.1694	1.335	2.993	1695800	110900000	6	-5.1661	27	14.26	31.5	31.5	111.4	84.73	11.16	0	11.16	0.008531	0.07646	3.638	0.03199	0.8792	NaN	NaN	NaN	NaN
OVEMB150205_27	676	110	2.1916	1.5016	2.877	2850800	121700000	7	-5.1661	27	14.32	31.71	31.71	111.4	84.92	11.07	0	11.07	0.006176	0.05579	3.624	0.02316	0.639	NaN	NaN	NaN	NaN
OVEMB150205_27	684	111	2.2167	1.6597	2.902	4128000	127140000	9	-5.1661	27	14.38	31.96	31.96	111.4	85.13	10.97	0	10.97	0.003528	0.03216	3.608	0.01323	0.3666	NaN	NaN	NaN	NaN
OVEMB150205_27	694	112	2.2443	1.2577	2.808	4999100	132550000	6	-5.1661	27	14.45	32.22	32.22	111.5	85.37	10.86	0	10.86	0.0006009	0.005531	3.591	0.002253	0.06275	NaN	NaN	NaN	NaN
OVEMB150205_27	701	113	2.2653	0.7702	2.812	5565000	135130000	2	-5.1661	27	14.51	32.43	32.43	111.4	85.47	10.8	0	10.8	0	0	3.582	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	704	114	2.2781	1.1166	2.812	5691700	135760000	5	-5.1661	27	14.55	32.57	32.57	111.4	85.52	10.77	0	10.77	0	0	3.578	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	710	115	2.2967	0.69109	2.899	5411200	131460000	1	-5.1661	27	14.6	32.76	32.76	111.4	85.58	10.72	0	10.72	0	0	3.571	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	712	116	2.3082	0.5297	3.017	5066400	126530000	0	-5.1661	27	14.63	32.88	32.88	111.4	85.62	10.69	0	10.69	0	0	3.567	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	713	117	2.3171	0.788	3.079	4768100	122100000	2	-5.1661	27	14.66	32.97	32.97	111.3	85.65	10.66	0	10.66	0	0	3.564	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	716	118	2.3302	1.0588	3.203	4568400	117350000	3	-5.1661	27	14.69	33.1	33.1	111.3	85.7	10.63	0	10.63	0	0	3.56	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	720	119	2.3479	0.52179	3.285	3886700	107970000	0	-5.1661	27	14.74	33.28	33.28	111.3	85.76	10.58	0	10.58	0	0	3.554	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	721	120	2.3566	0.8879	3.392	3577200	104680000	2	-5.1661	27	14.77	33.37	33.37	111.3	85.79	10.56	0	10.56	0	0	3.551	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	724	121	2.3714	0.5161	3.591	3266100	96836000	0	-5.1661	27	14.81	33.52	33.52	111.3	85.84	10.52	0	10.52	0	0	3.546	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	725	122	2.38	1.1113	3.677	3115300	94498000	3	-5.1661	27	14.83	33.61	33.61	111.2	85.87	10.5	0	10.5	0	0	3.543	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	729	123	2.3985	0.96401	3.763	2597500	89235000	3	-5.1661	27	14.89	33.8	33.8	111.2	85.93	10.45	0	10.45	0	0	3.536	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	733	124	2.4145	0.77219	3.743	2373000	87846000	2	-5.1661	27	14.93	33.97	33.97	111.2	85.99	10.41	0	10.41	0	0	3.531	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	736	125	2.4274	1.0862	3.86	2233200	85285000	4	-5.1661	27	14.97	34.1	34.1	111.2	86.03	10.37	0	10.37	0	0	3.526	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	741	126	2.4455	0.68031	3.864	1887700	83406000	1	-5.1661	27	15.02	34.29	34.29	111.1	86.09	10.32	0	10.32	0	0	3.52	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	743	127	2.4569	1.0446	3.94	1924500	83937000	4	-5.1661	27	15.05	34.4	34.4	111.1	86.13	10.29	0	10.29	0	0	3.516	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	748	128	2.4743	0.86759	3.829	1677800	84869000	2	-5.1661	27	15.1	34.58	34.58	111.1	86.19	10.25	0	10.25	0	0	3.51	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	751	129	2.4887	0.81641	3.844	1701000	84665000	2	-5.1661	27	15.14	34.73	34.73	111.1	86.24	10.21	0	10.21	0	0	3.505	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	754	130	2.5023	1.0899	3.813	1484700	85207000	4	-5.1661	27	15.18	34.87	34.87	111	86.29	10.17	0	10.17	0	0	3.501	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	759	131	2.5205	0.84821	3.705	1336300	86384000	2	-5.1661	27	15.23	35.06	35.06	111	86.35	10.13	0	10.13	0	0	3.494	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	762	132	2.5346	1.1244	3.695	1297700	87910000	4	-5.1661	27	15.27	35.2	35.2	111	86.4	10.09	0	10.09	0	0	3.489	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	767	133	2.5534	1.2014	3.626	1191800	88721000	5	-5.1661	27	15.31	35.4	35.4	110.9	86.41	10.04	0	10.04	0	0	3.484	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	773	134	2.5734	0.91219	3.614	1338300	90797000	3	-5.1661	27	15.31	35.65	35.65	110.5	86.12	9.999	0	9.999	0	0	3.487	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	777	135	2.5886	0.9064	3.609	1448800	92875000	2	-5.1661	27	15.32	35.85	35.85	110.2	85.91	9.967	0	9.967	0	0	3.488	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	780	136	2.6037	1.7274	3.497	1674600	94203000	9	-5.1661	27	15.32	36.04	36.04	109.8	85.7	9.935	0	9.935	0	0	3.49	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	790	137	2.6325	2.0325	3.373	1860800	97797000	10	-5.1661	27	15.32	36.4	36.4	109.3	85.29	9.875	0	9.875	0	0	3.493	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	801	138	2.6664	1.4426	3.388	1561900	98995000	7	-5.1661	27	15.32	36.82	36.82	108.6	84.82	9.804	0	9.804	0	0	3.496	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	809	139	2.6904	1.7116	3.279	1369000	102780000	9	-5.1661	27	15.32	37.13	37.13	108.1	84.48	9.754	0	9.754	0	0	3.499	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	819	140	2.7189	1.4111	3.261	1017700	105570000	7	-5.1661	27	15.33	37.48	37.48	107.5	84.08	9.695	0	9.695	0	0	3.502	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	827	141	2.7425	2.4517	3.225	1450400	109270000	14	-5.1661	27	15.33	37.78	37.78	107	83.75	9.645	0	9.645	0	0	3.504	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	842	142	2.7833	1.9886	3.488	2091400	108880000	10	-5.1661	27	15.33	38.29	38.29	106.1	83.17	9.56	0	9.56	0	0	3.509	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	853	143	2.8165	1.2487	3.009	2726500	122970000	6	-5.1661	27	15.33	38.71	38.71	105.4	82.71	9.491	0	9.491	0	0	3.512	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	860	144	2.8373	0.86909	2.878	3525000	129040000	2	-5.1661	27	15.33	38.97	38.97	105	82.42	9.447	0	9.447	0	0	3.515	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	863	145	2.8518	0.98341	3.03	4008800	128190000	3	-5.1661	27	15.33	39.13	39.13	104.7	82.18	9.411	0	9.411	0	0	3.514	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	867	146	2.8681	0.792	2.955	4802100	129190000	2	-5.1661	27	15.27	39.07	39.07	103.9	81.66	9.325	0	9.325	0	0	3.496	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	870	147	2.8814	0.874	2.944	4926600	129040000	2	-5.1661	27	15.23	39.02	39.02	103.3	81.25	9.256	0	9.256	0	0	3.481	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	873	148	2.8959	0.8502	2.959	5330800	128170000	2	-5.1661	27	15.18	38.97	38.97	102.7	80.78	9.179	0	9.179	0	0	3.465	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	876	149	2.9101	0.9761	2.977	5659300	127260000	3	-5.1661	27	15.13	38.92	38.92	102	80.34	9.104	0	9.104	0	0	3.449	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	880	150	2.9264	0.99661	2.991	5838300	125690000	3	-5.1661	27	15.08	38.86	38.86	101.3	79.82	9.019	0	9.019	0	0	3.431	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	884	151	2.943	0.5188	3.042	5539500	122000000	0	-5.1661	27	15.02	38.8	38.8	100.5	79.29	8.931	0	8.931	0	0	3.413	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	885	152	2.9516	0.8848	3.137	5101100	118200000	2	-5.1661	27	14.99	38.77	38.77	100.1	79.02	8.886	0	8.886	0	0	3.403	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	888	153	2.9664	0.64459	3.193	4488100	115150000	1	-5.1661	27	14.94	38.72	38.72	99.47	78.55	8.808	0	8.808	0	0	3.387	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	890	154	2.9771	0.51371	3.25	4333800	111500000	0	-5.1661	27	14.91	38.68	38.68	98.99	78.21	8.752	0	8.752	0	0	3.375	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	891	155	2.9857	0.67659	3.316	4070900	109120000	1	-5.1661	27	14.88	38.65	38.65	98.6	77.94	8.706	0	8.706	0	0	3.365	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	893	156	2.9969	1.2091	3.399	3692800	106150000	5	-5.1661	27	14.84	38.61	38.61	98.09	77.58	8.647	0	8.647	0	0	3.353	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	899	157	3.0171	0.8653	3.435	3651400	100430000	2	-5.1661	27	14.77	38.54	38.54	97.17	76.95	8.541	0	8.541	0	0	3.33	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	902	158	3.0315	0.69049	3.653	3286100	92847000	1	-5.1661	27	14.72	38.49	38.49	96.52	76.49	8.465	0	8.465	0	0	3.314	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	904	159	3.043	0.5175	3.775	3070100	88822000	0	-5.1661	27	14.69	38.45	38.45	96	76.13	8.404	0	8.404	0	0	3.301	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	905	160	3.0516	1.084	3.91	3074100	86500000	3	-5.1661	27	14.66	38.42	38.42	95.61	75.85	8.359	0	8.359	0	0	3.292	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	909	161	3.0697	0.654	3.945	2828600	82137000	1	-5.1661	27	14.6	38.36	38.36	94.79	75.28	8.264	0	8.264	0	0	3.272	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	911	162	3.0806	0.8647	4.044	2552600	79291000	2	-5.1661	27	14.56	38.32	38.32	94.29	74.94	8.207	0	8.207	0	0	3.26	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	914	163	3.095	0.9397	3.999	2423700	78878000	3	-5.1661	27	14.51	38.27	38.27	93.64	74.48	8.131	0	8.131	0	0	3.244	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	918	164	3.1107	1.2821	4.064	2134000	75983000	5	-5.1661	27	14.46	38.21	38.21	92.93	73.98	8.048	0	8.048	0	0	3.226	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	924	165	3.1321	1.3651	4.137	1888600	75066000	5	-5.1661	27	14.39	38.13	38.13	91.96	73.31	7.936	0	7.936	0	0	3.202	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	930	166	3.1548	0.79651	4.035	1846900	73480000	2	-5.1661	27	14.3	38	38	90.91	72.56	7.814	0	7.814	0	0	3.174	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	933	167	3.1681	1.8394	4.212	1735200	74829000	8	-5.1661	27	14.22	37.81	37.81	90.27	72.08	7.739	0	7.739	0	0	3.15	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	942	168	3.1987	2.0851	4.105	1525700	76176000	9	-5.1661	27	14.04	37.38	37.38	88.78	70.97	7.565	0	7.565	0	0	3.095	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	952	169	3.2335	1.8293	3.941	1356300	79830000	9	-5.1661	27	13.84	36.88	36.88	87.1	69.71	7.369	0	7.369	0	0	3.032	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	962	170	3.264	2.319	3.912	1252700	82559000	11	-5.1661	27	13.66	36.45	36.45	85.62	68.6	7.196	0	7.196	0	0	2.977	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	974	171	3.3026	1.6243	3.768	1303200	86966000	8	-5.1661	27	13.44	35.9	35.9	83.75	67.2	6.977	0	6.977	0	0	2.908	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	983	172	3.3297	1.1715	3.576	1322600	90993000	4	-5.1661	27	13.28	35.52	35.52	82.44	66.22	6.824	0	6.824	0	0	2.859	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	988	173	3.3492	1.8395	3.606	1272400	93725000	8	-5.1661	27	13.16	35.24	35.24	81.5	65.51	6.713	0	6.713	0	0	2.824	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	997	174	3.3799	1.6957	3.539	1644400	95406000	7	-5.1661	27	12.99	34.8	34.8	80.01	64.39	6.54	0	6.54	0	0	2.769	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1005	175	3.4081	1.9568	3.548	2348400	98546000	9	-5.1661	27	12.82	34.4	34.4	78.65	63.37	6.38	0	6.38	0	0	2.718	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1015	176	3.4408	1.3941	3.354	3246600	102410000	6	-5.1661	27	12.63	33.94	33.94	77.07	62.18	6.195	0	6.195	0	0	2.659	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1022	177	3.464	1.1737	3.881	3366400	95607000	4	-5.1661	27	12.47	33.57	33.57	75.86	61.26	6.08	0	6.08	0	0	2.619	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1027	178	3.4836	0.93249	3.446	4267000	104190000	3	-5.1661	27	12.31	33.25	33.25	74.81	60.43	5.992	0	5.992	0	0	2.585	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1031	179	3.4991	0.7299	3.452	4481700	105640000	1	-5.1661	27	12.19	32.99	32.99	73.97	59.77	5.922	0	5.922	0	0	2.558	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1033	180	3.5113	0.93249	3.433	4666400	106090000	3	-5.1661	27	12.09	32.79	32.79	73.31	59.26	5.867	0	5.867	0	0	2.538	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1037	181	3.5268	2.2023	3.473	5081900	108730000	10	-5.1661	27	11.97	32.53	32.53	72.47	58.6	5.797	0	5.797	0	0	2.511	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1048	182	3.5635	0.7902	3.226	5949400	117650000	2	-5.1661	27	11.68	31.93	31.93	70.49	57.05	5.632	0	5.632	0	0	2.448	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1051	183	3.5767	1.1464	3.154	6304900	121830000	4	-5.1661	27	11.57	31.71	31.71	69.78	56.5	5.573	0	5.573	0	0	2.425	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1056	184	3.5958	0.9685	3.136	6525700	126330000	3	-5.1661	27	11.42	31.39	31.39	68.75	55.69	5.487	0	5.487	0	0	2.392	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1060	185	3.6119	0.75201	2.876	7975300	135660000	2	-5.1661	27	11.29	31.13	31.13	67.88	55.01	5.415	0	5.415	0	0	2.364	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1063	186	3.6245	0.8838	2.839	9828800	138040000	2	-5.1661	27	11.2	30.92	30.92	67.2	54.48	5.358	0	5.358	0	0	2.343	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1066	187	3.6392	1.0831	2.714	12310000	145410000	3	-5.1661	27	11.08	30.67	30.67	66.4	53.86	5.292	0	5.292	0	0	2.318	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1070	188	3.6572	1.3332	2.569	16348000	154560000	5	-5.1661	27	10.94	30.37	30.37	65.43	53.09	5.211	0	5.211	0	0	2.286	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1076	189	3.6795	0.64799	2.377	21973000	167700000	1	-5.1661	27	10.76	30.01	30.01	64.23	52.15	5.111	0	5.111	0	0	2.248	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1078	190	3.6903	0.6528	2.033	25839000	178910000	1	-5.1661	27	10.67	29.83	29.83	63.65	51.7	5.062	0	5.062	0	0	2.23	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1080	191	3.7011	1.0118	1.979	28749000	186130000	3	-5.1661	27	10.59	29.65	29.65	63.06	51.24	5.013	0	5.013	0	0	2.211	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1084	192	3.718	0.5354	1.965	33530000	192310000	0	-5.1661	27	10.45	29.37	29.37	62.15	50.53	4.938	0	4.938	0	0	2.182	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1085	193	3.7269	0.66121	1.978	35982000	198640000	1	-5.1661	27	10.38	29.22	29.22	61.67	50.15	4.897	0	4.897	0	0	2.167	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1087	194	3.7379	1.1652	1.971	38173000	196380000	4	-5.1661	27	10.3	29.04	29.04	61.07	49.68	4.848	0	4.848	0	0	2.148	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1092	195	3.7574	1.0404	1.819	43768000	205650000	4	-5.1661	27	10.15	28.77	28.77	60.23	49.04	4.77	0	4.77	0	0	2.121	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1097	196	3.7747	0.9091	1.883	46686000	205510000	3	-5.1661	27	10.03	28.62	28.62	59.8	48.74	4.714	0	4.714	0	0	2.106	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1101	197	3.7899	0.89159	1.866	48769000	208820000	3	-5.1661	27	9.93	28.49	28.49	59.41	48.47	4.665	0	4.665	0	0	2.093	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1105	198	3.8047	0.79411	1.737	53278000	220080000	2	-5.1661	27	9.829	28.35	28.35	59.04	48.21	4.617	0	4.617	0	0	2.08	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1108	199	3.818	1.2442	1.754	54120000	220060000	5	-5.1661	27	9.739	28.24	28.24	58.7	47.97	4.574	0	4.574	0	0	2.069	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1114	200	3.8387	0.7696	1.774	55812000	220300000	2	-5.1661	27	9.599	28.05	28.05	58.18	47.6	4.507	0	4.507	0	0	2.051	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1117	201	3.8515	0.5245	1.808	55729000	215740000	0	-5.1661	27	9.512	27.94	27.94	57.85	47.38	4.466	0	4.466	0	0	2.04	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1118	202	3.8603	0.8128	1.739	57773000	221480000	2	-5.1661	27	9.452	27.86	27.86	57.63	47.22	4.437	0	4.437	0	0	2.033	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1121	203	3.8738	0.767	1.772	56433000	217200000	2	-5.1661	27	9.36	27.74	27.74	57.29	46.98	4.394	0	4.394	0	0	2.021	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1124	204	3.8866	0.82561	1.816	56387000	213270000	2	-5.1661	27	9.274	27.63	27.63	56.97	46.76	4.352	0	4.352	0	0	2.01	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1127	205	3.9004	0.77289	1.85	55152000	211380000	2	-5.1661	27	9.18	27.51	27.51	56.62	46.51	4.308	0	4.308	0	0	1.998	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1130	206	3.9132	0.5297	1.827	55326000	210720000	0	-5.1661	27	9.093	27.39	27.39	56.29	46.28	4.266	0	4.266	0	0	1.987	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1131	207	3.9221	1.1208	1.814	54094000	208650000	3	-5.1661	27	9.033	27.32	27.32	56.07	46.13	4.238	0	4.238	0	0	1.98	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1135	208	3.9407	0.92059	1.882	51151000	199490000	3	-5.1661	27	8.906	27.15	27.15	55.6	45.8	4.177	0	4.177	0	0	1.964	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1139	209	3.9561	0.8644	1.911	49144000	195400000	3	-5.1661	27	8.802	27.02	27.02	55.21	45.52	4.128	0	4.128	0	0	1.951	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1143	210	3.9705	0.99659	1.936	47417000	193110000	3	-5.1661	27	8.704	26.89	26.89	54.84	45.27	4.081	0	4.081	0	0	1.938	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1147	211	3.9871		1.967	45040000	186040000		-5.1661	27	8.592	26.74	26.74	54.42	44.98	4.027	0	4.027	0	0	1.924	0	0	NaN	NaN	NaN	NaN
